author,text,info,tracer,deadline,budget
132,,n,/08/10/2021,2021/09/12 05:05,UDF 5.05
12345678901234567890123456,John Doe hard          core,http,f,1998/09/12 06:59,USD -0.01
1234,hard core,google.es,mmffmmff/2/2/&,2010/12/12 11:11,BTC 10
12,12345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901 -- + de 100 caracteres,alum.us.es,floppa/10,2020/02/02 10:10,EURS 50
1,sex dd     hard             core,https//g,,2015/02/07 10:10,GPB 100
1,sex      hard             core,https//e,,2002/07/01 10:10,GPEB 120
1,sex dd core,https//g,,2006/06/02 10:10,ERU 102
1,     hard             core,htteps//gog.e,,2012/05/05 10:10,BPG 103
1,sex dd  e   hard             core,htwtps//u,,2015/03/06 10:10,GPBS -40
1,sex      hard             core,https//e,,2002/07/01 10:10,GPEB 120
1,sex dd core,https//g,,2006/06/02 10:10,ERU 102
1,     hard             core,htteps//gog.e,,2012/05/05 10:10,BPG 103
1,sex dd  e   hard             core,htwtps//u,,2015/03/06 10:10,GPBS 0
1,sex      hard             core,https//e,,2002/07/01 10:10,GPEB 120
2,sex dd core,https//g,,2006/06/02 10:10,ERU 102
3,     hard             core,htteps//gog.e,,2012/05/05 10:10,BPG 103
4,sex dd  e   hard             core,htwtps//u,,2015/03/06 10:10,GPBS 0
5,sex      hard             core,https//e,,2002/07/01 10:10,GPEB 120
6,sex dd core,https//g,,2006/06/02 10:10,ERU 102
7,     hard             core,htteps//gog.e,,2012/05/05 10:10,BPG 103
8,sex dd  e   hard             core j,htwtps//u,,2013/03/06 10:10,DDD 0
9,sex      hard             core g,https//e,,2001/07/01 10:10,SDG -120
0,sex dd core,https//g,,2006/06/02 10:10,FGG 102
1,     hard             core w,htteps//gog.e,,2012/05/05 10:10,E -103
1,sex dd  e   hard             core,htwtps//u,,2015/03/06 10:10,GPBS 0
1,sex      hard             core d,https//e,,2002/07/01 10:10,GPEB 120
1,sex dd core,https//g,,2006/06/02 10:10,ERU 102
1,     hard             core,htteps//gog.e,,2012/05/05 10:10,BPG 103
1,sex dd  e   hard             core,htwtps//u,,2015/03/06 10:10,GPBS 0
