recordIndex,author,text,info,qustom.tracer,qustom.deadline,qustom.budget,qustom.important
7,12345,12345,,#A12,,USD 0.00,true
8,123456,123456,http://www.example1.org,#AAB,,EUR 0.00,false
9,1234567890123456789012345,1234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890,https://www.google.es,#B2e,,GBP 0.99,true
10,123456789012345678901234,123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789,,#oGe,,USD 999.99,false
11,1233345,12345,,#ABe,,USD 0.01,true
12,1234356,1g2343356,http://www.scam.ru,#AAC,,EUR 0.01,false
13,123435,1234533,,#ACe,,GBP 0.00,true
14,1233456,1234g563,http://www.example1.com,#AAV,,GBP 0.01,false
15,12rg33345,12ggw345,,#AdB,,USD 999.01,true
16,12g34356,123wg43356,http://www.es.es,#AdC,,EUR 999.91,false
17,123gg435,1234gw533,,#ACd,,GBP 0.09,true
18,1233asefg456,12345ww63,http://www.ev.com,#AdA,,GBP 0.01,false
19,12333451,12345j,,#ABj,,USD 0.24,true
20,12343562,1g2343356j,http://www.scam1.ru,#AAk,,EUR 0.95,false
21,1234353,1234533t,,#ACl,,GBP 0.05,true
22,1233d4564,1234g563r,http://www.example12.com,#A2c,,GBP 0.03,false
23,12rg33345,12ggw345r,,#A3z,,USD 999.01,true
24,12gd34356,1234gw533t,http://www.es1.es,#4dx,,EUR 999.91,false
25,123dgg435,1234gw533r,,#4Cv,,GBP 0.09,true
26,1233asefg456,12345ww63e,http://www.ev1.com,#9db,,GBP 0.02,false
27,123d3345,12345e,,#5Bn,,USD 0.99,true
28,1234356,1g2343356e,http://www.scam2.ru,#9Am,,EUR 0.99,false
29,123d435,1234533e,,#6C1,,GBP 0.99,true
30,123d3456,1234g563d,http://www.example1232.com,#9A2,,GBP 0.02,false
31,12rg333d45,12ggw345d,,#7d3,,USD 999.02,true
32,12g34356,123wg43356d,http://www.e3s.es,#9d4,,EUR 999.92,false
33,123gdg435,1234gw533d,,#8C5,,GBP 0.02,true
