recordIndex,title,startExecutionPeriod,endExecutionPeriod,workload,description,link,isPublic
0,Deber 001,2021/10/01 12:00,2022/10/01 13:00,1.00,Descripción de prueba,https://github.com/Francisco-Borrego/Acme-Planner,true
1,Deber 002,2021/10/01 10:00,2022/10/04 13:00,1.20,Descripción de prueba,,true
2,Deber 003,2021/10/01 10:00,2022/11/01 13:00,1.20,Descripción de prueba,,false
3,Deber 008,2005/08/01 16:00,2016/08/12 18:45,6.15,"Es un deber largo, hay que empezar cuanto antes posible",,false
4,Deber 11,2021/08/13 11:00,2022/12/01 23:00,50.10,A este deber le queda mucho.,https://twitter.com/?lang=es,true
5,Deber muy raro,2021/08/10 12:00,2023/12/01 12:00,80.15,Este deber es muy peculiar,,true
6,Deber futuro,2025/04/10 12:00,2027/10/01 12:00,90.45,Este deber es para dentro de unos años,,true
7,Deber también futuro,2026/04/10 12:00,2027/10/01 12:00,70.45,Este deber es para dentro de muchos años,,true
8,Deber de prueba futuro,2024/04/10 12:00,2027/10/01 12:00,45.45,Este deber también es de prueba,https://www.amazon.es/,false
9,Deber 18 antiguo,2007/04/10 12:00,2007/10/01 12:00,4.45,Mas deberes de prueba,https://www.google.es/,true
