recordIndex,title,startExecutionPeriod,endExecutionPeriod,workload,description,link,isPublic
0,Deber 001 act,2021/07/01 12:00,2021/07/01 13:00,1.00,Descripción de prueba act,https://github.com/Francisco-Borrego/Acme-Planner,false
1,Deber 002 act,2021/08/01 10:00,2021/08/05 13:00,1.50,Actualizar correctamente,https://youtube.com,true
2,Deber 007 act,2021/08/01 10:00,2021/10/01 13:00,2.20,Descripción de prueba act,,true
3,Deber 008 act,2006/08/01 13:00,2016/08/12 18:45,6.15,Descripcion nuevo deber,,false
4,Deber 11 act,2021/04/13 11:00,2022/10/01 23:00,50.10,A este deber le queda mucho.,https://twitter.com/?lang=es,false
5,Deber muy rara act,2022/04/10 12:00,2023/10/01 12:00,80.15,Este deber es muy peculiar act,,true
6,Deber futura act,2025/04/10 12:00,2027/10/01 12:00,40.45,Este deber es para dentro de unos años actualizado,https://sevilla.org,true
7,Deber también futura act,2026/04/10 12:00,2027/10/01 12:00,70.45,Este deber es para dentro de muchos años,https://url.com,true
8,Deber de prueba futura,2024/03/10 12:00,2027/10/01 12:00,45.55,Este deber también es de prueba act,https://www.amazon.es/,false
9,Deber 18 antigua act,2007/04/10 12:00,2008/10/01 12:00,4.45,Mas deberes de prueba act,,false
